Student_ID,Grade
362,Pass
74,Pass
375,Pass
156,C
105,Pass
395,Pass
378,A
125,Pass
69,C
451,Pass
10,B
195,C
407,C
85,Pass
372,C
389,Pass
496,C
31,Pass
317,Pass
409,B
491,C
492,Pass
281,Pass
357,Pass
77,Pass
462,Pass
498,B
212,B
102,Pass
335,C
476,C
337,Pass
441,Pass
174,Pass
3,Pass
334,Pass
410,Pass
71,C
210,Pass
64,Pass
385,Pass
94,Pass
486,Pass
186,C
34,C
78,C
1,Pass
12,Pass
416,Pass
23,C
73,Pass
183,C
132,Pass
411,Pass
194,Pass
56,Pass
149,Pass
19,Pass
205,C
79,B
495,Pass
263,B
324,Pass
484,C
80,Pass
40,C
452,B
47,Pass
239,C
392,C
353,C
342,Pass
278,Pass
291,Pass
318,C
305,C
269,C
70,Pass
456,C
466,Pass
155,Pass
83,B
478,Pass
173,C
322,Pass
91,B
181,A
415,B
313,Pass
279,Pass
382,B
473,B
363,C
325,C
432,Pass
348,C
87,C
76,Pass
439,C
16,C
250,C
434,Pass
20,C
323,Pass
333,C
57,C
302,C
230,Pass
332,C
133,Pass
138,C
424,C
336,Pass
26,Pass
465,B
282,C
248,C
238,Pass
118,Pass
43,Pass
221,Pass
177,Pass
321,Pass
154,Pass
232,C
